video,laughter_start,laughter_end,laughter_value,start_segment_s,end_segment_s,start_segment_frame,end_segment_frame
AparnaNancherla1,125,126,2,120,125,3601,3750
AparnaNancherla1,131,132,2,126,131,3781,3930
AparnaNancherla1,145,147,2,132,145,3961,4350
AparnaNancherla1,151,152,2,147,151,4411,4530
AparnaNancherla1,163,164,2,152,163,4561,4890
AparnaNancherla1,178,179,2,164,178,4921,5340
AparnaNancherla1,186,187,2,179,186,5371,5580
AparnaNancherla1,189,191,2,187,189,5611,5670
AparnaNancherla1,198,199,2,191,198,5731,5940
AparnaNancherla1,211,212,2,199,211,5971,6330
AparnaNancherla1,218,219,2,212,218,6361,6540
AparnaNancherla1,226,227,2,219,226,6571,6780
AparnaNancherla1,235,236,2,227,235,6811,7050
AparnaNancherla1,239,240,2,236,239,7081,7170
AparnaNancherla1,244,245,2,240,244,7201,7320
AparnaNancherla1,257,258,2,245,257,7351,7710
AparnaNancherla1,262,263,2,258,262,7741,7860
AparnaNancherla1,266,267,2,263,266,7891,7980
AparnaNancherla1,271,277,2,267,271,8011,8130
AparnaNancherla1,289,291,1,277,289,8311,8670
BethStelling1,11,12,0,0,11,1,330
BethStelling1,21,22,0,12,21,361,630
BethStelling1,38,41,0,22,38,661,1140
BethStelling1,55,56,0,41,55,1231,1650
BethStelling1,78,81,0,56,78,1681,2340
BethStelling1,95,97,0,81,95,2431,2850
NateBargatze2,273,281,1,271,273,8131,8190
RobGleeson,12,13,2,0,12,1,360
RobGleeson,28,29,2,13,28,391,840
RobGleeson,36,37,2,29,36,871,1080
RobGleeson,40,42,2,37,40,1111,1200
RobGleeson,46,47,2,42,46,1261,1380
RobGleeson,53,54,1,47,53,1411,1590
RobGleeson,67,70,1,54,67,1621,2010
RobGleeson,85,87,1,70,85,2101,2550
RobGleeson,90,91,1,87,90,2611,2700
RobGleeson,101,102,1,91,101,2731,3030
RobGleeson,105,106,1,102,105,3061,3150
RobGleeson,130,131,1,106,130,3181,3900
RobGleeson,141,146,1,131,141,3931,4230
RobGleeson,155,156,1,146,155,4381,4650
RobGleeson,157,158,1,156,157,4681,4710
RobGleeson,161,165,1,158,161,4741,4830
RobGleeson,180,181,1,165,180,4951,5400
RobGleeson,183,186,1,181,183,5431,5490
RobGleeson,188,189,1,186,188,5581,5640
RobGleeson,235,237,2,189,235,5671,7050
RobGleeson,254,255,2,237,254,7111,7620
RobGleeson,266,268,2,255,266,7651,7980
RobGleeson,270,272,2,268,270,8041,8100
RobGleeson,274,275,2,272,274,8161,8220
RobGleeson,288,293,2,275,288,8251,8640
RussellHoward1,6,7,2,0,6,1,180
RussellHoward1,13,14,2,7,13,211,390
RussellHoward1,22,23,2,14,22,421,660
RussellHoward1,28,29,2,23,28,691,840
SaraPascoe2,149,152,1,141,149,4231,4470
SaraPascoe2,166,168,1,152,166,4561,4980
TomPapa,226,227,0,221,226,6631,6780
TomPapa,233,237,0,227,233,6811,6990
TomPapa,244,245,0,237,244,7111,7320
TomPapa,246,248,0,245,246,7351,7380
TomPapa,252,260,0,248,252,7441,7560
TomPapa,270,271,0,260,270,7801,8100
TomPapa,276,281,0,271,276,8131,8280
TomPapa,287,291,1,281,287,8431,8610
TomPapa,293,297,0,291,293,8731,8790
